Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue
2024-05-17,17,May,2024,41,Adults (35-64),F,Germany,Hamburg,Accessories,Bottles and Cages,Water Bottle - 30 oz.,22,2,5,58,44,102
2026-05-17,17,May,2026,41,Adults (35-64),F,Germany,Hamburg,Accessories,Bottles and Cages,Water Bottle - 30 oz.,9,2,5,24,18,42
2026-05-17,17,May,2026,41,Adults (35-64),F,Germany,Hamburg,Accessories,Bottles and Cages,Water Bottle - 30 oz.,22,2,5,58,44,102
2023-10-03,3,October,2023,34,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,2,2,4
2023-10-03,3,October,2023,34,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,27,2,5,63,54,117
2025-10-03,3,October,2025,34,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,2,2,4
2025-10-03,3,October,2025,34,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,27,2,5,63,54,117
2023-11-16,16,November,2023,39,Adults (35-64),F,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,21,2,5,44,42,86
2023-11-16,16,November,2023,39,Adults (35-64),F,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,29,2,5,61,58,119
2025-11-16,16,November,2025,39,Adults (35-64),F,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,19,2,5,40,38,78
2025-11-16,16,November,2025,39,Adults (35-64),F,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,29,2,5,61,58,119
2024-01-15,15,January,2024,39,Adults (35-64),F,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,29,2,5,61,58,119
2024-01-15,15,January,2024,39,Adults (35-64),F,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,6,2,5,13,12,25
2026-01-15,15,January,2026,39,Adults (35-64),F,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,26,2,5,55,52,107
2026-01-15,15,January,2026,39,Adults (35-64),F,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,4,2,5,8,8,16
2023-11-03,3,November,2023,40,Adults (35-64),F,Germany,Bayern,Accessories,Bottles and Cages,Water Bottle - 30 oz.,22,2,5,65,44,109
2023-11-03,3,November,2023,40,Adults (35-64),F,Germany,Bayern,Accessories,Bottles and Cages,Water Bottle - 30 oz.,15,2,5,44,30,74
2025-11-03,3,November,2025,40,Adults (35-64),F,Germany,Bayern,Accessories,Bottles and Cages,Water Bottle - 30 oz.,20,2,5,59,40,99
2025-11-03,3,November,2025,40,Adults (35-64),F,Germany,Bayern,Accessories,Bottles and Cages,Water Bottle - 30 oz.,13,2,5,38,26,64
2023-09-17,17,September,2023,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Mountain Bottle Cage,14,4,10,66,56,122
2023-09-17,17,September,2023,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Mountain Bottle Cage,16,4,10,75,64,139
2025-09-17,17,September,2025,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Mountain Bottle Cage,14,4,10,66,56,122
2025-09-17,17,September,2025,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Mountain Bottle Cage,14,4,10,66,56,122
2023-12-12,12,December,2023,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Mountain Bottle Cage,12,4,10,56,48,104
2025-12-12,12,December,2025,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Mountain Bottle Cage,11,4,10,52,44,96
2024-01-16,16,January,2024,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Mountain Bottle Cage,10,4,10,47,40,87
2024-01-16,16,January,2024,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Mountain Bottle Cage,30,4,10,141,120,261
2026-01-16,16,January,2026,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Mountain Bottle Cage,8,4,10,38,32,70
2026-01-16,16,January,2026,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Mountain Bottle Cage,32,4,10,150,128,278
2023-09-02,2,September,2023,53,Adults (35-64),M,Germany,Brandenburg,Accessories,Bottles and Cages,Road Bottle Cage,26,3,9,154,78,232
2023-09-02,2,September,2023,53,Adults (35-64),M,Germany,Brandenburg,Accessories,Bottles and Cages,Road Bottle Cage,24,3,9,142,72,214
2025-09-02,2,September,2025,53,Adults (35-64),M,Germany,Brandenburg,Accessories,Bottles and Cages,Road Bottle Cage,26,3,9,154,78,232
2025-09-02,2,September,2025,53,Adults (35-64),M,Germany,Brandenburg,Accessories,Bottles and Cages,Road Bottle Cage,23,3,9,136,69,205
2023-10-13,13,October,2023,52,Adults (35-64),F,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,12,2,5,25,24,49
2025-10-13,13,October,2025,52,Adults (35-64),F,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,14,2,5,29,28,57
2024-06-15,15,June,2024,51,Adults (35-64),M,Germany,Hessen,Accessories,Bottles and Cages,Road Bottle Cage,11,3,9,59,33,92
2024-06-15,15,June,2024,51,Adults (35-64),M,Germany,Hessen,Accessories,Bottles and Cages,Road Bottle Cage,4,3,9,21,12,33
2026-06-15,15,June,2026,51,Adults (35-64),M,Germany,Hessen,Accessories,Bottles and Cages,Road Bottle Cage,10,3,9,54,30,84
2026-06-15,15,June,2026,51,Adults (35-64),M,Germany,Hessen,Accessories,Bottles and Cages,Road Bottle Cage,5,3,9,27,15,42
2024-06-28,28,June,2024,51,Adults (35-64),M,Germany,Hessen,Accessories,Bottles and Cages,Road Bottle Cage,27,3,9,145,81,226
2024-06-28,28,June,2024,51,Adults (35-64),M,Germany,Hessen,Accessories,Bottles and Cages,Road Bottle Cage,6,3,9,32,18,50
2026-06-28,28,June,2026,51,Adults (35-64),M,Germany,Hessen,Accessories,Bottles and Cages,Road Bottle Cage,28,3,9,150,84,234
2026-06-28,28,June,2026,51,Adults (35-64),M,Germany,Hessen,Accessories,Bottles and Cages,Road Bottle Cage,3,3,9,16,9,25
2023-10-19,19,October,2023,48,Adults (35-64),M,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,22,3,9,118,66,184
2023-10-19,19,October,2023,48,Adults (35-64),M,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,11,3,9,59,33,92
2025-10-19,19,October,2025,48,Adults (35-64),M,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,20,3,9,107,60,167
2025-10-19,19,October,2025,48,Adults (35-64),M,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,13,3,9,70,39,109
2024-05-01,1,May,2024,48,Adults (35-64),M,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,23,3,9,124,69,193
2024-05-01,1,May,2024,48,Adults (35-64),M,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,26,3,9,140,78,218
2026-05-01,1,May,2026,48,Adults (35-64),M,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,20,3,9,107,60,167
2026-05-01,1,May,2026,48,Adults (35-64),M,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,25,3,9,134,75,209
2024-06-26,26,June,2024,48,Adults (35-64),M,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,22,3,9,118,66,184
2026-06-26,26,June,2026,48,Adults (35-64),M,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,24,3,9,129,72,201
2023-10-12,12,October,2023,24,Youth (<25),F,Germany,Saarland,Accessories,Bottles and Cages,Mountain Bottle Cage,7,4,10,29,28,57
2023-10-12,12,October,2023,24,Youth (<25),F,Germany,Saarland,Accessories,Bottles and Cages,Mountain Bottle Cage,12,4,10,50,48,98
2025-10-12,12,October,2025,24,Youth (<25),F,Germany,Saarland,Accessories,Bottles and Cages,Mountain Bottle Cage,5,4,10,21,20,41
2025-10-12,12,October,2025,24,Youth (<25),F,Germany,Saarland,Accessories,Bottles and Cages,Mountain Bottle Cage,14,4,10,59,56,115
2024-04-27,27,April,2024,24,Youth (<25),F,Germany,Saarland,Accessories,Bottles and Cages,Mountain Bottle Cage,20,4,10,84,80,164
2024-04-27,27,April,2024,24,Youth (<25),F,Germany,Saarland,Accessories,Bottles and Cages,Mountain Bottle Cage,15,4,10,63,60,123
2026-04-27,27,April,2026,24,Youth (<25),F,Germany,Saarland,Accessories,Bottles and Cages,Mountain Bottle Cage,19,4,10,80,76,156
2026-04-27,27,April,2026,24,Youth (<25),F,Germany,Saarland,Accessories,Bottles and Cages,Mountain Bottle Cage,14,4,10,59,56,115
2023-07-02,2,July,2023,25,Young Adults (25-34),F,Germany,Hamburg,Accessories,Bottles and Cages,Mountain Bottle Cage,23,4,10,122,92,214
2023-07-02,2,July,2023,25,Young Adults (25-34),F,Germany,Hamburg,Accessories,Bottles and Cages,Mountain Bottle Cage,12,4,10,64,48,112
2025-07-02,2,July,2025,25,Young Adults (25-34),F,Germany,Hamburg,Accessories,Bottles and Cages,Mountain Bottle Cage,21,4,10,111,84,195
2025-07-02,2,July,2025,25,Young Adults (25-34),F,Germany,Hamburg,Accessories,Bottles and Cages,Mountain Bottle Cage,10,4,10,53,40,93
2023-07-08,8,July,2023,27,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,25,2,5,53,50,103
2025-07-08,8,July,2025,27,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,23,2,5,48,46,94
2023-11-25,25,November,2023,27,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,25,2,5,53,50,103
2023-11-25,25,November,2023,27,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,26,2,5,55,52,107
2025-11-25,25,November,2025,27,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,25,2,5,53,50,103
2025-11-25,25,November,2025,27,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,26,2,5,55,52,107
2023-12-26,26,December,2023,27,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,24,2,5,50,48,98
2025-12-26,26,December,2025,27,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,26,2,5,55,52,107
2024-06-06,6,June,2024,27,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,19,2,5,40,38,78
2024-06-06,6,June,2024,27,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,3,2,5,6,6,12
2026-06-06,6,June,2026,27,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,19,2,5,40,38,78
2026-06-06,6,June,2026,27,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,3,2,5,6,6,12
2024-06-14,14,June,2024,27,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,10,2,5,21,20,41
2026-06-14,14,June,2026,27,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,9,2,5,19,18,37
2024-02-24,24,February,2024,26,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Road Bottle Cage,28,3,9,135,84,219
2024-02-24,24,February,2024,26,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Road Bottle Cage,7,3,9,34,21,55
2026-02-24,24,February,2026,26,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Road Bottle Cage,25,3,9,121,75,196
2026-02-24,24,February,2026,26,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Road Bottle Cage,4,3,9,19,12,31
2024-04-01,1,April,2024,26,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Road Bottle Cage,30,3,9,145,90,235
2024-04-01,1,April,2024,26,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Road Bottle Cage,2,3,9,10,6,16
2026-04-01,1,April,2026,26,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Road Bottle Cage,30,3,9,145,90,235
2026-04-01,1,April,2026,26,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Road Bottle Cage,2,3,9,10,6,16
2024-04-28,28,April,2024,26,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Road Bottle Cage,7,3,9,34,21,55
2024-04-28,28,April,2024,26,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Road Bottle Cage,14,3,9,68,42,110
2026-04-28,28,April,2026,26,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Road Bottle Cage,8,3,9,39,24,63
2026-04-28,28,April,2026,26,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Road Bottle Cage,11,3,9,53,33,86
2023-07-11,11,July,2023,29,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,6,2,5,13,12,25
2023-07-11,11,July,2023,29,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,19,2,5,40,38,78
2025-07-11,11,July,2025,29,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,3,2,5,6,6,12
2025-07-11,11,July,2025,29,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,18,2,5,38,36,74
2023-10-17,17,October,2023,29,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,16,2,5,34,32,66
2023-10-17,17,October,2023,29,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,19,2,5,40,38,78
2025-10-17,17,October,2025,29,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,13,2,5,27,26,53
2025-10-17,17,October,2025,29,Young Adults (25-34),M,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,20,2,5,42,40,82
2023-07-04,4,July,2023,33,Young Adults (25-34),F,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,13,3,9,70,39,109
2023-07-04,4,July,2023,33,Young Adults (25-34),F,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,13,3,9,70,39,109
2025-07-04,4,July,2025,33,Young Adults (25-34),F,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,14,3,9,75,42,117
2025-07-04,4,July,2025,33,Young Adults (25-34),F,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,14,3,9,75,42,117
2024-02-22,22,February,2024,33,Young Adults (25-34),F,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,19,3,9,102,57,159
2024-02-22,22,February,2024,33,Young Adults (25-34),F,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,15,3,9,81,45,126
2026-02-22,22,February,2026,33,Young Adults (25-34),F,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,17,3,9,91,51,142
2026-02-22,22,February,2026,33,Young Adults (25-34),F,Germany,Hamburg,Accessories,Bottles and Cages,Road Bottle Cage,13,3,9,70,39,109
2023-09-08,8,September,2023,33,Young Adults (25-34),M,Germany,Hessen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,12,2,5,32,24,56
2025-09-08,8,September,2025,33,Young Adults (25-34),M,Germany,Hessen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,13,2,5,34,26,60
2024-01-23,23,January,2024,33,Young Adults (25-34),M,Germany,Hessen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,21,2,5,56,42,98
2026-01-23,23,January,2026,33,Young Adults (25-34),M,Germany,Hessen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,18,2,5,48,36,84
2024-02-19,19,February,2024,33,Young Adults (25-34),M,Germany,Hessen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,10,2,5,27,20,47
2024-02-19,19,February,2024,33,Young Adults (25-34),M,Germany,Hessen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,3,2,5
2026-02-19,19,February,2026,33,Young Adults (25-34),M,Germany,Hessen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,7,2,5,19,14,33
2026-02-19,19,February,2026,33,Young Adults (25-34),M,Germany,Hessen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,2,2,5,5,4,9
2024-03-12,12,March,2024,18,Youth (<25),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Mountain Bottle Cage,28,4,10,132,112,244
2024-03-12,12,March,2024,18,Youth (<25),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Mountain Bottle Cage,26,4,10,122,104,226
2026-03-12,12,March,2026,18,Youth (<25),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Mountain Bottle Cage,28,4,10,132,112,244
2026-03-12,12,March,2026,18,Youth (<25),M,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Mountain Bottle Cage,26,4,10,122,104,226
2024-03-08,8,March,2024,41,Adults (35-64),M,Germany,Hamburg,Accessories,Bottles and Cages,Water Bottle - 30 oz.,10,2,5,27,20,47
2024-03-08,8,March,2024,41,Adults (35-64),M,Germany,Hamburg,Accessories,Bottles and Cages,Water Bottle - 30 oz.,5,2,5,13,10,23
2026-03-08,8,March,2026,41,Adults (35-64),M,Germany,Hamburg,Accessories,Bottles and Cages,Water Bottle - 30 oz.,12,2,5,32,24,56
2026-03-08,8,March,2026,41,Adults (35-64),M,Germany,Hamburg,Accessories,Bottles and Cages,Water Bottle - 30 oz.,6,2,5,16,12,28
2024-03-05,5,March,2024,57,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,19,2,5,45,38,83
2024-03-05,5,March,2024,57,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,26,2,5,61,52,113
2026-03-05,5,March,2026,57,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,20,2,5,47,40,87
2026-03-05,5,March,2026,57,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,28,2,5,66,56,122
2024-02-06,6,February,2024,36,Adults (35-64),F,Germany,Hessen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,3,2,5,8,6,14
2024-02-06,6,February,2024,36,Adults (35-64),F,Germany,Hessen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,25,2,5,66,50,116
2026-02-06,6,February,2026,36,Adults (35-64),F,Germany,Hessen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,2,2,5,5,4,9
2026-02-06,6,February,2026,36,Adults (35-64),F,Germany,Hessen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,27,2,5,72,54,126
2024-03-11,11,March,2024,39,Adults (35-64),M,Germany,Brandenburg,Accessories,Bottles and Cages,Road Bottle Cage,10,3,9,59,30,89
2024-03-11,11,March,2024,39,Adults (35-64),M,Germany,Brandenburg,Accessories,Bottles and Cages,Road Bottle Cage,23,3,9,136,69,205
2026-03-11,11,March,2026,39,Adults (35-64),M,Germany,Brandenburg,Accessories,Bottles and Cages,Road Bottle Cage,9,3,9,53,27,80
2026-03-11,11,March,2026,39,Adults (35-64),M,Germany,Brandenburg,Accessories,Bottles and Cages,Road Bottle Cage,21,3,9,124,63,187
2023-12-01,1,December,2023,37,Adults (35-64),M,Germany,Hessen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,2,2,5,5,4,9
2023-12-01,1,December,2023,37,Adults (35-64),M,Germany,Hessen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,21,2,5,56,42,98
2025-12-01,1,December,2025,37,Adults (35-64),M,Germany,Hessen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,4,2,5,11,8,19
2025-12-01,1,December,2025,37,Adults (35-64),M,Germany,Hessen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,23,2,5,61,46,107
2023-11-13,13,November,2023,37,Adults (35-64),F,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,2,2,4
2025-11-13,13,November,2025,37,Adults (35-64),F,Germany,Saarland,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,2,2,4
2023-11-05,5,November,2023,23,Youth (<25),F,Germany,Saarland,Accessories,Bottles and Cages,Mountain Bottle Cage,30,4,10,126,120,246
2023-11-05,5,November,2023,23,Youth (<25),F,Germany,Saarland,Accessories,Bottles and Cages,Mountain Bottle Cage,22,4,10,92,88,180
2025-11-05,5,November,2025,23,Youth (<25),F,Germany,Saarland,Accessories,Bottles and Cages,Mountain Bottle Cage,27,4,10,113,108,221
2025-11-05,5,November,2025,23,Youth (<25),F,Germany,Saarland,Accessories,Bottles and Cages,Mountain Bottle Cage,19,4,10,80,76,156
2023-10-08,8,October,2023,17,Youth (<25),F,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,8,2,5,19,16,35
2023-10-08,8,October,2023,17,Youth (<25),F,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,6,2,5,14,12,26
2025-10-08,8,October,2025,17,Youth (<25),F,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,8,2,5,19,16,35
2025-10-08,8,October,2025,17,Youth (<25),F,Germany,Nordrhein-Westfalen,Accessories,Bottles and Cages,Water Bottle - 30 oz.,6,2,5,14,12,26
2023-08-05,5,August,2023,17,Youth (<25),M,Germany,Saarland,Accessories,Bottles and Cages,Mountain Bottle Cage,20,4,10,84,80,164
2023-08-05,5,August,2023,17,Youth (<25),M,Germany,Saarland,Accessories,Bottles and Cages,Mountain Bottle Cage,4,4,10,17,16,33
2025-08-05,5,August,2025,17,Youth (<25),M,Germany,Saarland,Accessories,Bottles and Cages,Mountain Bottle Cage,21,4,10,88,84,172
2025-08-05,5,August,2025,17,Youth (<25),M,Germany,Saarland,Accessories,Bottles and Cages,Mountain Bottle Cage,5,4,10,21,20,41
2024-04-08,8,April,2024,25,Young Adults (25-34),F,Germany,Bayern,Accessories,Bottles and Cages,Water Bottle - 30 oz.,5,2,5,15,10,25
2024-04-08,8,April,2024,25,Young Adults (25-34),F,Germany,Bayern,Accessories,Bottles and Cages,Water Bottle - 30 oz.,4,2,5,12,8,20
2026-04-08,8,April,2026,25,Young Adults (25-34),F,Germany,Bayern,Accessories,Bottles and Cages,Water Bottle - 30 oz.,5,2,5,15,10,25
2026-04-08,8,April,2026,25,Young Adults (25-34),F,Germany,Bayern,Accessories,Bottles and Cages,Water Bottle - 30 oz.,4,2,5,12,8,20
